ticker,v,vw,o,c,h,l,t,n,date,pct_change,range_pct,dollar_volume
TSLA,83568219.0,411.3047,401.53,404.6,419.99,401.34,1738357200000,1221590.0,2025-01-31,0.7645754987174236,4.646932775203078,33811701407.4
AVGO,41130475.0,222.2231,219.66,221.27,226.8,216.3,1738357200000,421239.0,2025-01-31,0.7329509241555288,4.854368932038835,9100940203.25
PLTR,78990619.0,83.8033,81.0,82.49,85.22,80.87,1738357200000,587094.0,2025-01-31,1.8395061728395001,5.37900333869172,6515936161.309999
RGTI,200813639.0,13.6716,12.3,13.17,14.58,12.27,1738357200000,749894.0,2025-01-31,7.073170731707301,18.826405867970664,2644715625.63
SQQQ,73555783.0,28.2968,28.26,29.03,29.21,27.51,1738357200000,167947.0,2025-01-31,2.724699221514504,6.179571065067245,2135324380.49
ETN,6485559.0,324.5003,322.02,326.44,330.55,314.4,1738357200000,119402.0,2025-01-31,1.3725855536923293,5.136768447837162,2117145879.96
TSLL,65673876.0,27.5786,26.32,26.7,28.72,26.295,1738357200000,433880.0,2025-01-31,1.4437689969604817,9.222285605628434,1753492489.2
MRVL,15207378.0,113.8095,112.45,112.86,115.79,111.2,1738357200000,181783.0,2025-01-31,0.3646064917741221,4.127697841726621,1716304681.08
VRTX,3648821.0,462.8449,454.17,461.68,472.04,447.2,1738357200000,88971.0,2025-01-31,1.653565845388294,5.554561717352422,1684587679.28
SOXS,67455415.0,19.7839,20.12,20.61,20.83,18.92,1738357200000,191154.0,2025-01-31,2.4353876739562574,10.095137420718798,1390256103.1499999
CLS,11231864.0,127.6751,118.0,123.47,133.665,116.6,1738357200000,139762.0,2025-01-31,4.635593220338974,14.635506003430532,1386798248.08
QCOM,7808977.0,174.143,172.51,172.93,176.79,172.29,1738357200000,109105.0,2025-01-31,0.2434641470059784,2.611875326484416,1350406392.6100001
CMCSA,39175601.0,33.6602,33.47,33.66,34.01,33.3,1738357200000,210691.0,2025-01-31,0.567672542575437,2.132132132132135,1318650729.6599998
ARM,8015390.0,159.9722,154.0,159.55,162.96,153.55,1738357200000,119646.0,2025-01-31,3.6038961038961093,6.128296971670463,1278855474.5
LIN,2820686.0,445.7738,444.42,446.12,448.17,438.64,1738357200000,45701.0,2025-01-31,0.3825210386571243,2.172624475652022,1258364438.32
TXN,6333861.0,185.6949,183.78,184.61,189.03,183.08,1738357200000,86788.0,2025-01-31,0.4516269452606414,3.249945379069253,1169294079.21
CI,3531997.0,294.4171,284.71,294.21,299.72,282.03,1738357200000,72624.0,2025-01-31,3.3367286010326236,6.272382370669807,1039148837.3699999
BKR,21166504.0,46.3767,46.1,46.18,47.6,45.8,1738357200000,146632.0,2025-01-31,0.17353579175705125,3.9301310043668223,977469154.72
CL,11100041.0,86.5713,85.43,86.7,87.39,85.33,1738357200000,104232.0,2025-01-31,1.4865972140934103,2.41415680300012,962373554.7
