Ticker,Date,Close,PosAbs_2yr,Pct_7dLow/ATR,Pct_14dLow/ATR,Pct_2d/ATR,Pct_3d/ATR,Gap/ATR,Open>PrevHigh,Open/EMA9,ATR%Change,ADV20_$,Scanner_Type
UPS,2025-10-28,96.36,0.091,6.68,10.04,6.01,6.15,5.29,True,1.11,1.63,697776805,Backside_Daily_Original
SOXL,2025-10-02,39.08,0.471,14.96,21.35,7.39,9.04,1.28,True,1.11,2.58,2221771053,Backside_Daily_Original
INTC,2025-08-15,24.56,0.19,29.15,33.98,12.13,14.52,1.32,True,1.13,3.87,2519900136,Backside_Daily_Original
SMCI,2025-05-14,45.0,0.205,15.94,18.97,11.53,13.69,2.37,True,1.27,3.66,1935404593,Backside_Daily_Original
CELH,2025-02-21,32.62,0.052,42.63,42.63,19.54,33.92,6.7,True,1.34,0.75,325110427,Backside_Daily_Original
INTC,2025-02-19,25.72,0.279,32.57,35.74,8.69,6.37,1.36,False,1.11,12.8,2522897350,Backside_Daily_Original
SMCI,2024-12-02,42.0,0.146,14.83,36.42,5.02,5.58,1.3,True,1.12,0.42,3309288958,Backside_Daily_Original
MARA,2024-11-21,24.18,0.452,19.71,31.33,11.76,18.14,1.4,True,1.18,5.4,1488211177,Backside_Daily_Original
RIOT,2024-11-11,14.97,0.538,105.07,105.07,30.48,32.5,1.83,True,1.19,2.27,310391718,Backside_Daily_Original
RBLX,2024-10-31,51.72,0.72,18.15,22.27,15.07,15.69,5.62,True,1.16,0.35,393507361,Backside_Daily_Original
DJT,2024-10-29,51.51,0.527,27.84,54.81,11.86,17.43,2.35,True,1.38,9.89,1774066146,Backside_Daily_Original
RIVN,2024-06-26,14.74,0.27,70.02,70.02,52.45,66.31,6.77,True,1.38,2.43,540087561,Backside_Daily_Original
DJT,2024-05-01,45.13,0.482,,,,,,True,1.28,,293433541,Backside_Daily_Original
DJT,2024-04-30,49.93,0.425,,,,,,True,1.19,,285495915,Backside_Daily_Original
DJT,2024-04-26,41.54,0.28,,,,,,True,1.1,,307701837,Backside_Daily_Original
SNAP,2024-04-26,14.55,0.172,77.13,89.83,63.49,56.25,6.24,True,1.22,2.39,400462167,Backside_Daily_Original
MARA,2024-02-12,27.28,0.637,,,,,,False,1.12,,1444060271,Backside_Daily_Original
MSTR,2024-02-12,71.75,0.718,,,,,,True,1.13,,660110539,Backside_Daily_Original
RIOT,2024-02-12,15.92,0.658,,,,,,False,1.14,,281069847,Backside_Daily_Original
MARA,2024-02-09,23.89,0.478,,,,,,True,1.22,,1435640630,Backside_Daily_Original
MSTR,2024-02-09,64.63,0.516,,,,,,True,1.16,,643762307,Backside_Daily_Original
RIOT,2024-02-09,14.55,0.457,,,,,,True,1.16,,274308927,Backside_Daily_Original
PLTR,2024-02-06,21.87,0.393,,,,,,True,1.15,,1223850394,Backside_Daily_Original
