Date,Ticker,Close,Volume,Gap_ATR,Body_ATR,High_EMA9_ATR,Slope5d,ADV20_$,Abs_Pos,Trigger_Day
2025-09-22,MARA,18.35,84866850,0.636,0.699,2.733,7.53,1077512281.0,0.352,D-2
2025-09-22,CLSK,13.74,34536567,0.511,0.67,3.478,17.62,250297287.0,0.4,D-1
2025-09-18,JD,35.38,26354209,0.501,0.638,1.865,4.51,555782923.0,0.539,D-1
2025-09-18,CLSK,13.46,64657744,0.907,2.487,2.177,9.06,189409885.0,0.385,D-1
2025-09-02,RIVN,13.87,51257822,0.541,1.142,1.456,6.18,550643868.0,0.41,D-2
2025-08-25,RIOT,13.28,50003273,0.508,0.577,1.557,4.87,382793786.0,0.583,D-1
2025-06-13,HAL,23.19,22833984,0.858,1.065,2.119,4.11,295683746.0,0.196,D-2
2025-05-27,GME,35.01,33217805,0.789,0.873,3.425,5.48,260951551.0,0.457,D-1
2025-05-27,RIOT,9.14,40428200,0.58,0.542,1.273,3.6,266144238.0,0.242,D-2
2025-05-15,PDD,117.84,8446803,0.845,0.573,2.608,4.64,802217388.0,0.396,D-2
2025-02-20,SMCI,59.27,181555243,0.646,0.438,5.095,32.45,3844596919.0,0.398,D-1
2025-02-19,SMCI,60.25,337992654,0.811,0.303,3.824,25.72,2891452360.0,0.407,D-1
2025-02-18,SMCI,55.8,163200092,0.864,1.342,2.552,23.99,2473719053.0,0.365,D-1
2025-02-10,SMCI,42.65,134627844,0.688,1.859,2.254,6.22,1235501818.0,0.24,D-1
2025-02-04,BABA,102.35,29877458,0.586,0.521,2.336,9.69,1939995625.0,0.698,D-1
2025-02-03,BABA,98.61,29282916,0.768,0.693,2.96,9.72,1840791360.0,0.625,D-1
2024-12-09,RIVN,14.45,77982873,0.667,1.142,1.986,6.35,573480230.0,0.452,D-1
2024-11-25,SMCI,38.41,170113673,0.752,0.624,1.984,17.0,2921998642.0,0.2,D-1
2024-11-12,GME,26.84,18972745,0.919,0.597,3.761,8.29,172745058.0,0.308,D-1
2024-11-12,MARA,25.23,87663857,0.515,0.64,4.285,13.61,970108449.0,0.577,D-1
2024-11-12,CLSK,17.63,48154450,0.73,0.745,4.397,13.87,452126343.0,0.613,D-1
2024-11-12,RIOT,14.45,47706429,0.825,0.343,4.442,22.83,310391718.0,0.674,D-1
2024-11-11,RIOT,14.97,82491023,1.377,1.002,2.023,12.78,261830842.0,0.718,D-1
2024-10-28,RIOT,10.56,31325377,0.699,0.993,1.422,8.03,171728374.0,0.35,D-1
2024-10-16,COIN,210.48,13969969,0.626,0.605,2.376,5.87,1568942119.0,0.568,D-1
2024-10-03,TME,13.51,14183535,1.005,0.729,1.777,13.0,139293256.0,0.702,D-2
2024-10-01,LI,28.6,19176078,0.664,1.563,3.007,14.14,173016695.0,0.385,D-2
2024-09-26,PDD,129.4,49589834,3.52,0.476,2.535,7.2,1514936194.0,0.54,D-1
2024-09-26,XPEV,11.67,26130410,1.949,0.31,1.796,10.42,112189661.0,0.65,D-1
2024-09-24,XPEV,10.7,20817218,1.629,0.752,1.752,4.66,109027593.0,0.527,D-2
2024-08-29,XPEV,7.87,17369655,0.667,0.907,2.209,4.13,77520066.0,0.167,D-2
2024-07-26,BMY,50.45,36636434,2.521,1.832,2.489,4.1,675482115.0,0.708,D-1
2024-06-27,RIVN,14.47,96798082,0.882,0.577,7.509,5.77,540087561.0,0.454,D-1
2024-06-10,PLTR,23.13,31509278,0.769,0.522,2.611,4.28,820898633.0,0.631,D-2
2024-05-09,PFE,28.18,47831087,0.753,0.62,1.552,5.01,1209563432.0,0.587,D-1
2024-04-25,CLSK,19.54,26067704,0.733,0.581,2.258,15.79,566583797.0,0.717,D-1
2024-04-25,MARA,19.01,37047328,0.814,0.758,1.707,6.2,819543896.0,0.225,D-1
2024-04-25,RIOT,12.11,38061743,0.932,1.225,3.033,12.88,254086328.0,0.366,D-1
