Ticker,Date,Trigger,PosAbs_1000d,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,"VolSig(max D-1,D-2)/Avg",Gap/ATR,Open>PrevHigh,Open/EMA9,D1>H(D-2),D1Close>D2Close,Slope9_5d,High-EMA9/ATR(trigger),ADV20_$,Scanner_Type
SOXL,2025-10-02,D-1,0.471,1.63,67094664,1.01,1.01,1.17,True,1.11,True,True,7.56,1.7,2191973518,Half_A+_CORRECTED
TSLA,2025-09-15,D-1,0.735,1.95,168156391,2.15,2.15,2.03,True,1.15,True,True,7.98,3.01,27819245372,Half_A+_CORRECTED
INTC,2025-08-15,D-1,0.19,2.1,188052460,1.74,1.74,1.29,True,1.13,True,True,9.3,3.01,2208548219,Half_A+_CORRECTED
XOM,2025-06-13,D-1,0.457,0.41,17469408,1.04,1.39,1.32,True,1.05,True,True,3.99,2.01,1712312324,Half_A+_CORRECTED
AMD,2025-05-14,D-1,0.239,0.65,55659513,1.39,1.39,1.75,True,1.13,True,True,8.81,2.22,3957011614,Half_A+_CORRECTED
SMCI,2025-02-19,D-1,0.365,1.34,163200092,2.04,2.04,0.81,True,1.28,True,True,32.45,3.82,2891452360,Half_A+_CORRECTED
SMCI,2025-02-18,D-1,0.29,1.42,133562034,1.79,1.79,0.86,True,1.2,True,True,25.72,2.55,2473719053,Half_A+_CORRECTED
BABA,2025-01-29,D-1,0.574,2.53,31296275,2.24,2.24,1.45,True,1.1,True,True,6.87,4.03,1174773604,Half_A+_CORRECTED
BABA,2025-01-27,D-1,0.44,1.37,18790950,1.56,1.56,0.76,True,1.05,True,True,3.79,2.08,981624195,Half_A+_CORRECTED
SMCI,2024-11-25,D-1,0.15,0.61,159607101,1.52,1.52,0.75,True,1.23,True,True,28.65,1.98,2921998642,Half_A+_CORRECTED
DIS,2024-11-14,D-1,0.472,1.18,17701277,2.28,2.28,4.38,True,1.09,True,True,4.53,2.26,800001930,Half_A+_CORRECTED
DKNG,2024-11-11,D-1,0.548,0.83,30274855,3.58,3.58,1.32,True,1.08,True,True,7.0,2.99,350496832,Half_A+_CORRECTED
RIOT,2024-11-11,D-1,0.538,0.54,29607063,1.14,1.3,1.38,True,1.19,True,True,22.83,2.02,261830842,Half_A+_CORRECTED
DJT,2024-10-29,D-1,0.527,1.41,110354396,2.25,2.25,1.58,True,1.38,True,True,34.38,3.24,1361454682,Half_A+_CORRECTED
DJT,2024-10-28,D-1,0.402,1.03,56483588,1.2,1.2,0.87,True,1.18,True,True,29.57,1.85,1114842196,Half_A+_CORRECTED
DJT,2024-10-15,D-1,0.269,2.32,59222419,2.38,2.38,0.97,True,1.38,True,True,34.38,4.03,472526304,Half_A+_CORRECTED
DJT,2024-10-11,D-1,0.183,1.97,44719168,2.11,2.11,0.93,True,1.27,True,True,30.47,3.08,353608398,Half_A+_CORRECTED
AMD,2024-09-26,D-1,0.381,0.67,35233264,1.09,1.09,0.95,True,1.06,True,True,5.17,1.49,4954012982,Half_A+_CORRECTED
INTC,2024-07-09,D-1,0.207,1.46,82315937,2.12,2.12,1.31,True,1.08,True,True,4.96,3.64,1261359789,Half_A+_CORRECTED
TSLA,2024-07-02,D-1,0.632,1.14,135691395,1.74,1.74,1.07,True,1.09,True,True,10.25,2.51,14308112758,Half_A+_CORRECTED
SMCI,2024-06-20,D-1,0.676,0.45,87620730,1.51,1.59,0.79,True,1.12,True,True,9.2,1.8,5294161255,Half_A+_CORRECTED
AFRM,2024-06-12,D-1,0.25,0.67,19250843,4.36,4.36,1.36,True,1.13,True,True,6.03,2.03,187075568,Half_A+_CORRECTED
RIVN,2024-05-14,D-1,0.193,1.39,65312720,1.63,1.63,0.87,True,1.11,True,True,6.44,1.74,386823520,Half_A+_CORRECTED
COIN,2024-02-15,D-1,0.746,0.98,18041752,1.69,1.69,0.86,True,1.17,True,True,14.74,2.47,1509806560,Half_A+_CORRECTED
MSTR,2024-02-09,D-1,0.516,2.25,22631100,2.37,2.37,1.32,True,1.16,True,True,8.76,2.76,632901263,Half_A+_CORRECTED
