Ticker,Date,Trigger,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,"VolSig(max D-1,D-2)/Avg",Gap/ATR,Open>PrevHigh,Open/EMA9,D1>H(D-2),D1Close>D2Close,Slope9_5d,High-EMA9/ATR(trigger),ADV20_$,Scanner_Type
QCOM,2025-10-28,D-1,0.609,3.68,81799012,10.29,10.29,0.52,False,1.06,True,True,4.91,6.81,1938072619,Half_A+
AI,2025-10-14,D-2,0.154,1.3,8131699,0.93,1.05,0.55,False,1.01,True,True,1.59,1.05,163839185,Half_A+
SMCI,2025-10-07,D-1,0.354,0.24,40241633,1.39,1.39,0.68,True,1.1,True,True,10.68,2.62,1443096229,Half_A+
AI,2025-10-06,D-1,0.147,0.73,14946189,1.8,1.8,1.18,True,1.1,True,True,4.5,1.63,152172796,Half_A+
SOXL,2025-10-02,D-1,0.471,1.63,67094664,1.01,1.01,1.17,True,1.11,True,True,7.56,1.7,2191973518,Half_A+
INTC,2025-09-29,D-1,0.546,0.3,268583278,1.94,2.44,0.56,False,1.1,True,True,16.09,3.52,3670201728,Half_A+
INTC,2025-09-26,D-1,0.5,1.66,295709290,2.44,2.44,0.63,True,1.14,True,True,15.06,3.38,3268300153,Half_A+
MRVL,2025-09-25,D-1,0.411,1.27,50429455,2.26,2.26,0.72,False,1.03,True,True,9.11,3.29,1999400034,Half_A+
QCOM,2025-09-25,D-1,0.48,1.3,9213654,1.15,1.15,0.67,False,1.02,True,True,2.94,2.01,1288615073,Half_A+
NIO,2025-09-18,D-1,0.748,0.52,122761822,1.31,1.38,0.52,False,1.07,True,True,10.79,2.09,679956549,Half_A+
JD,2025-09-17,D-1,0.514,1.3,27885428,1.59,1.59,0.71,True,1.05,True,True,4.51,1.64,513624932,Half_A+
TSLA,2025-09-15,D-1,0.735,1.95,168156391,2.15,2.15,2.03,True,1.15,True,True,7.98,3.01,27819245372,Half_A+
TLT,2025-09-12,D-1,0.384,0.51,46694392,1.1,1.1,0.6,False,1.01,True,True,2.15,2.09,3455480159,Half_A+
MU,2025-09-10,D-1,0.768,0.83,20704950,1.25,1.25,1.07,True,1.09,True,True,8.62,2.8,2100229899,Half_A+
CRM,2025-09-04,D-1,0.283,0.24,17417946,2.14,2.14,2.84,False,0.96,True,True,1.58,1.14,2203991193,Half_A+
BIDU,2025-09-02,D-1,0.457,1.1,10905131,2.38,2.38,0.99,False,1.0,True,True,3.24,2.01,396546857,Half_A+
NIO,2025-08-27,D-1,0.622,0.89,146133121,1.81,2.13,0.51,False,1.12,True,True,20.06,3.31,448248773,Half_A+
NIO,2025-08-25,D-1,0.561,1.72,234464695,3.7,3.7,1.14,True,1.24,True,True,15.13,4.86,370878553,Half_A+
RIOT,2025-08-25,D-1,0.578,1.3,52236812,1.87,1.87,0.51,False,1.02,True,True,5.48,1.56,382793786,Half_A+
MRK,2025-08-22,D-1,0.208,0.68,13889005,1.34,1.34,0.79,True,1.04,True,True,3.22,2.0,995999884,Half_A+
NIO,2025-08-22,D-1,0.426,1.18,147125680,2.5,2.5,1.21,True,1.12,True,True,12.54,2.77,311488470,Half_A+
PDD,2025-08-22,D-1,0.462,1.5,13413783,2.31,2.31,1.34,True,1.06,True,True,3.87,1.59,724624038,Half_A+
UNH,2025-08-18,D-1,0.175,0.22,68198475,3.25,3.25,0.71,True,1.13,True,True,9.57,3.88,5884986559,Half_A+
INTC,2025-08-15,D-1,0.19,2.1,188052460,1.74,1.74,1.29,True,1.13,True,True,9.3,3.01,2208548219,Half_A+
AMD,2025-08-14,D-1,0.716,0.54,108305129,1.44,1.44,0.52,False,1.02,True,True,3.09,1.46,11870460063,Half_A+
SOXL,2025-08-14,D-1,0.351,0.37,89497115,0.91,1.3,0.68,False,1.04,True,True,7.83,1.68,2511106657,Half_A+
AZN,2025-07-31,D-1,0.593,0.67,10271122,2.08,3.47,1.23,False,1.02,True,True,2.52,2.44,366800966,Half_A+
SMCI,2025-07-31,D-1,0.411,0.43,53032928,1.38,1.57,0.5,False,1.1,True,True,9.93,2.42,1951226236,Half_A+
AZN,2025-07-30,D-1,0.497,0.75,14431353,3.47,3.47,1.02,True,1.04,True,True,3.39,2.11,351517846,Half_A+
NVAX,2025-07-24,D-1,0.212,1.96,12232571,2.95,2.95,0.89,True,1.11,True,True,5.36,2.99,32590929,Half_A+
PDD,2025-07-23,D-1,0.36,0.75,8608206,1.53,1.73,0.96,True,1.07,True,True,5.76,2.36,635247071,Half_A+
AI,2025-07-18,D-1,0.404,0.76,8433809,1.48,1.48,0.78,True,1.07,True,True,4.8,1.8,142991328,Half_A+
BABA,2025-07-18,D-1,0.619,0.75,14573568,0.99,0.99,1.28,True,1.06,True,True,5.16,1.91,1622680437,Half_A+
LCID,2025-07-18,D-1,0.476,1.08,94068340,6.86,6.86,0.61,False,1.18,True,True,14.72,8.41,424659612,Half_A+
MSTR,2025-07-14,D-1,0.783,0.25,18448533,1.49,1.49,0.76,True,1.07,True,True,6.57,1.87,4698604505,Half_A+
MSTR,2025-07-11,D-1,0.757,0.57,13208563,1.09,1.09,0.54,True,1.05,True,True,4.69,1.28,4429588940,Half_A+
MSTR,2025-07-01,D-1,0.722,1.11,13752875,1.33,1.93,0.64,False,1.03,True,True,2.0,1.7,3968843080,Half_A+
AFRM,2025-06-30,D-1,0.76,0.44,12480210,2.1,2.1,0.5,True,1.06,True,True,7.7,1.84,366072805,Half_A+
COIN,2025-06-20,D-1,0.768,3.45,37434259,4.8,4.8,0.57,True,1.12,True,True,7.89,3.24,2620676249,Half_A+
ROKU,2025-06-17,D-1,0.598,0.32,9933131,2.58,2.58,0.68,False,1.08,True,True,2.82,2.6,290709096,Half_A+
XOM,2025-06-17,D-1,0.547,0.32,22986113,1.26,1.68,0.68,True,1.04,True,True,4.98,2.27,1844161000,Half_A+
PYPL,2025-06-13,D-1,0.503,0.51,8644643,1.09,1.09,0.95,False,1.0,True,True,1.35,1.18,577771573,Half_A+
XOM,2025-06-13,D-1,0.457,0.41,17469408,1.04,1.39,1.32,True,1.05,True,True,3.99,2.01,1712312324,Half_A+
