Ticker,Date,Trigger,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,VolSpike_Ratio,Gap/ATR,Gap%,Open>PrevHigh,Open/EMA9,Slope9_5d,Price_3d%,High-EMA9/ATR(trigger),ADV20_$,Range%,Scanner_Type
NTLA,2025-10-09,D-1,0.833,3.034,17104954,2.89,2.47,0.457,3.35,False,1.199,20.73,23.95,4.871,129194500,10.23,LC_Multiscanner
AI,2025-10-06,D-1,0.147,0.787,14946189,1.91,1.74,1.186,5.01,True,1.101,4.5,12.34,1.759,152172796,5.7,LC_Multiscanner
SPCE,2025-09-24,D-1,0.06,2.081,13405658,4.58,5.18,0.619,3.73,False,1.13,6.52,13.68,3.643,9875156,10.59,LC_Multiscanner
JD,2025-09-17,D-1,0.447,1.295,27885428,1.5,1.87,0.738,2.12,True,1.05,4.51,4.66,1.628,513624932,3.28,LC_Multiscanner
LI,2025-09-16,D-1,0.557,1.11,10180517,2.14,1.73,0.459,-1.57,False,1.037,3.86,7.23,2.53,148381039,3.1,LC_Multiscanner
ACB,2025-08-14,D-1,0.356,0.576,3288590,1.54,2.19,0.687,-4.52,False,1.056,12.1,3.45,1.983,8104969,4.55,LC_Multiscanner
XPEV,2025-08-12,D-1,0.72,0.599,11449160,1.98,1.95,0.518,-1.68,False,1.066,5.84,2.34,3.421,117956850,5.41,LC_Multiscanner
XPEV,2025-08-11,D-1,0.662,0.355,9112414,1.71,1.6,1.421,4.11,True,1.072,6.29,10.95,2.017,109719810,2.81,LC_Multiscanner
NVAX,2025-07-24,D-1,0.201,2.212,12232571,3.13,2.8,0.89,3.32,True,1.113,5.36,6.56,3.373,32590929,11.91,LC_Multiscanner
SG,2025-07-24,D-1,0.132,0.73,11213476,2.54,2.22,0.75,-4.09,False,1.081,7.14,2.07,2.87,74142140,10.05,LC_Multiscanner
DNA,2025-07-23,D-1,0.181,2.416,3637650,2.65,2.08,0.402,3.0,True,1.185,13.49,39.59,3.109,20365850,8.27,LC_Multiscanner
SG,2025-07-23,D-1,0.101,1.414,7534555,1.9,1.54,0.602,3.09,True,1.085,7.64,13.63,2.012,70285503,6.44,LC_Multiscanner
NTLA,2025-07-22,D-1,0.246,0.417,6749545,1.62,1.58,0.421,3.01,False,1.071,7.8,14.03,2.157,47228717,5.51,LC_Multiscanner
ABCL,2025-07-21,D-1,0.801,1.726,11595408,1.96,1.71,1.04,8.71,True,1.135,7.62,26.85,2.012,26780260,21.19,LC_Multiscanner
SPCE,2025-07-21,D-1,0.049,0.786,8709849,2.25,2.71,0.939,6.72,False,1.169,18.08,32.62,3.508,11618314,9.8,LC_Multiscanner
AI,2025-07-18,D-1,0.404,0.761,8433809,1.52,1.56,0.79,3.21,True,1.074,4.8,6.22,1.801,142991328,4.73,LC_Multiscanner
LI,2025-07-18,D-1,0.487,0.197,9236170,1.84,1.98,0.407,1.28,False,1.082,8.06,10.0,3.528,136313941,1.47,LC_Multiscanner
REPL,2025-07-16,D-1,0.619,1.497,4904851,2.9,3.51,1.143,6.37,True,1.187,15.43,15.13,2.728,16556908,9.64,LC_Multiscanner
BILI,2025-07-15,D-1,0.573,0.683,4257587,1.65,1.51,1.595,5.24,True,1.06,3.23,9.71,1.234,60306046,4.45,LC_Multiscanner
SG,2025-07-01,D-1,0.116,1.326,8267871,1.55,1.67,0.834,-5.38,False,1.028,6.19,6.59,1.988,68576387,7.61,LC_Multiscanner
BP,2025-06-16,D-1,0.428,0.244,11179772,1.46,1.53,0.591,-1.1,False,1.029,4.18,1.14,2.696,223190769,2.07,LC_Multiscanner
PLAY,2025-06-12,D-1,0.281,1.181,5464873,3.92,4.94,0.492,-2.86,False,1.131,17.86,20.02,4.252,32587052,7.04,LC_Multiscanner
GME,2025-05-27,D-2,0.421,2.087,30477595,3.2,3.93,0.705,2.85,True,1.11,9.48,24.81,2.458,260951551,6.27,LC_Multiscanner
BILI,2025-05-19,D-1,0.441,0.611,5855396,2.15,2.35,0.953,-3.91,False,1.002,1.17,-1.26,1.452,47230237,2.18,LC_Multiscanner
LI,2025-05-13,D-1,0.377,0.302,7229691,2.24,1.9,0.487,-1.34,False,1.054,7.67,2.68,3.251,92305448,1.57,LC_Multiscanner
GME,2025-03-24,D-1,0.27,1.077,6893871,1.94,1.68,0.615,2.42,True,1.054,3.47,8.01,1.249,99111302,2.7,LC_Multiscanner
LI,2025-02-27,D-1,0.534,0.198,16347992,2.04,2.51,0.508,-2.75,False,1.11,12.23,21.09,3.174,193452327,3.47,LC_Multiscanner
LI,2025-02-26,D-1,0.428,0.192,24311722,3.92,4.45,1.734,9.25,True,1.161,9.95,19.87,2.604,170986206,3.56,LC_Multiscanner
TME,2025-02-24,D-1,0.817,1.622,24768288,3.15,3.58,0.723,-3.82,False,1.054,4.18,-0.92,2.476,102413735,7.38,LC_Multiscanner
BILI,2025-02-14,D-1,0.48,0.909,10269576,1.74,1.94,2.032,11.0,True,1.156,8.27,24.87,1.595,100492399,5.89,LC_Multiscanner
ACB,2025-02-07,D-1,0.524,2.715,21168581,2.77,5.08,0.47,-3.68,False,1.254,26.24,63.86,6.041,27851960,11.17,LC_Multiscanner
PATH,2025-01-28,D-1,0.194,0.237,12020306,1.69,1.66,0.465,1.6,False,1.008,4.9,10.15,1.71,102519565,12.01,LC_Multiscanner
JD,2025-01-21,D-1,0.673,1.625,28483990,3.69,3.83,0.785,2.64,True,1.105,5.16,8.85,3.565,305016505,4.74,LC_Multiscanner
RPRX,2025-01-13,D-1,0.715,4.686,8066463,4.03,2.69,0.454,1.15,False,1.097,6.71,15.17,8.179,83476632,3.39,LC_Multiscanner
NVAX,2025-01-08,D-1,0.359,1.759,15015029,4.1,4.15,0.563,-3.23,False,1.131,10.48,8.53,4.819,36930126,11.62,LC_Multiscanner
ABCL,2025-01-07,D-1,0.262,0.669,4585225,1.84,1.71,0.552,3.02,False,1.105,6.54,8.25,2.392,8173340,6.29,LC_Multiscanner
BILI,2024-12-10,D-1,0.627,2.747,25005874,5.17,4.6,1.992,-9.21,False,1.048,4.81,7.01,5.32,128046581,4.49,LC_Multiscanner
MOMO,2024-12-10,D-1,0.765,0.364,3907644,4.18,4.49,0.813,-3.11,False,1.028,4.79,14.35,3.774,6893366,12.03,LC_Multiscanner
XPEV,2024-12-10,D-1,0.83,0.726,22323082,1.95,1.57,0.938,-5.06,False,1.043,4.31,4.86,3.015,185611943,3.95,LC_Multiscanner
PATH,2024-11-25,D-1,0.221,0.765,13779024,1.59,1.91,0.631,2.97,True,1.086,5.01,12.67,2.287,100548734,3.15,LC_Multiscanner
GME,2024-11-12,D-1,0.315,1.541,26633024,3.14,4.17,0.845,-4.4,False,1.063,10.04,14.46,3.181,172745058,8.62,LC_Multiscanner
PATH,2024-11-12,D-1,0.201,1.574,12806470,2.21,2.21,0.546,-1.73,False,1.04,4.96,-0.15,2.651,80125923,4.95,LC_Multiscanner
RIOT,2024-11-12,D-2,0.718,0.894,82491023,2.8,3.25,0.731,-5.95,False,1.139,28.06,16.63,1.783,310391718,10.46,LC_Multiscanner
RIOT,2024-10-29,D-2,0.35,0.923,31325377,1.47,1.59,0.452,2.75,True,1.091,8.43,6.67,1.314,183348425,4.38,LC_Multiscanner
PTON,2024-10-15,D-1,0.595,1.822,20873562,2.46,2.08,0.63,3.7,True,1.136,6.09,9.92,2.397,51108816,9.8,LC_Multiscanner
AI,2024-10-10,D-1,0.373,1.703,5377279,1.94,1.72,0.632,-2.3,False,1.035,5.57,8.84,2.265,76883073,5.61,LC_Multiscanner
HIMS,2024-10-08,D-1,0.643,0.63,25996671,3.19,3.43,0.726,-4.84,False,1.016,3.11,9.46,1.742,149184081,4.81,LC_Multiscanner
NVAX,2024-10-03,D-1,0.548,2.287,17520861,2.77,2.8,0.492,-4.16,False,1.057,5.95,14.17,2.121,84615486,7.71,LC_Multiscanner
LI,2024-10-02,D-1,0.385,1.259,19176078,1.81,2.48,1.057,6.36,True,1.181,17.12,15.98,2.455,195263411,7.54,LC_Multiscanner
XPEV,2024-10-02,D-1,0.799,0.304,23345199,1.33,1.63,0.699,5.06,True,1.154,21.44,4.87,1.806,152010756,9.75,LC_Multiscanner
LI,2024-09-30,D-1,0.288,0.195,13805576,1.69,1.91,1.421,7.8,True,1.169,14.44,7.91,2.712,158206336,10.87,LC_Multiscanner
VIPS,2024-09-30,D-1,0.491,0.278,9282517,1.97,2.26,1.074,4.63,True,1.138,11.25,13.66,3.199,60681022,6.74,LC_Multiscanner
XPEV,2024-09-30,D-1,0.783,0.698,25072434,1.88,1.95,1.264,7.39,True,1.254,19.53,16.78,3.238,128741217,13.63,LC_Multiscanner
RIOT,2024-09-27,D-1,0.118,0.225,23942519,1.38,1.53,0.578,2.96,False,1.07,4.69,4.12,1.865,116784569,4.87,LC_Multiscanner
XPEV,2024-09-27,D-1,0.65,0.284,26130410,2.18,2.07,0.862,4.97,True,1.158,17.44,18.88,3.177,119630108,6.03,LC_Multiscanner
JD,2024-09-26,D-1,0.834,0.618,25649788,1.71,1.8,3.149,11.59,True,1.177,16.61,27.65,3.12,413389647,3.38,LC_Multiscanner
LI,2024-09-25,D-1,0.251,0.603,13776800,2.27,1.78,1.022,-4.21,False,1.076,10.89,10.35,3.656,160290489,2.67,LC_Multiscanner
VIPS,2024-09-25,D-1,0.338,1.584,7987860,3.0,2.33,1.607,-4.16,False,1.032,4.87,5.33,3.989,45399875,3.93,LC_Multiscanner
XPEV,2024-09-25,D-1,0.527,0.723,20817218,1.96,1.62,0.955,-5.14,False,1.054,10.42,8.65,2.544,112255478,5.68,LC_Multiscanner
