Ticker,Date,Trigger,October,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,VolSpike_Ratio,Gap/ATR,Gap%,Open>PrevHigh,Open/EMA9,Slope9_5d,Price_3d%,High-EMA9/ATR(trigger),ADV20_$,Range%,Scanner_Type
STNE,2025-10-24,D-1,True,0.773,1.032,5914305,1.7,1.39,0.211,0.79,True,1.037,3.56,4.0,1.079,79382691,2.55,LC_Oct
AI,2025-10-06,D-1,True,0.492,0.787,14946189,1.91,1.74,1.186,5.01,True,1.101,4.5,12.34,1.759,152172796,5.7,LC_Oct
BLNK,2025-10-06,D-1,True,0.872,1.077,13705817,2.66,3.16,1.453,13.0,True,1.209,21.54,38.12,2.907,7718176,20.19,LC_Oct
MVIS,2025-10-06,D-1,True,0.864,0.796,11125255,1.73,2.13,0.211,1.41,False,1.083,5.66,11.72,1.993,7126365,6.1,LC_Oct
MRNA,2025-10-02,D-1,True,0.815,1.154,17591383,1.56,1.43,0.312,1.52,False,1.066,3.98,12.0,2.025,319200125,5.26,LC_Oct
SPCE,2025-10-01,D-1,True,0.817,1.461,7387143,1.67,2.28,0.303,-2.33,False,1.048,4.47,12.28,1.359,12248973,9.28,LC_Oct
DNA,2025-09-30,D-1,False,0.693,1.842,2454007,1.86,1.61,0.211,-1.51,False,1.055,7.95,29.6,1.857,17442366,12.98,LC_Oct
XPEV,2025-09-26,D-1,False,0.621,0.516,15856997,2.82,2.17,1.286,4.31,False,1.069,2.31,7.55,3.041,154566203,3.61,LC_Oct
MVIS,2025-09-24,D-1,False,0.42,0.849,12224049,2.49,3.1,0.286,1.5,False,1.076,9.95,4.65,3.538,5295629,7.09,LC_Oct
SPCE,2025-09-24,D-1,False,0.539,2.081,13405658,4.58,5.18,0.619,3.73,False,1.13,6.52,13.68,3.643,9875156,10.59,LC_Oct
LPRO,2025-09-23,D-1,False,0.578,1.191,1158783,1.97,1.88,0.228,1.26,True,1.072,4.66,4.87,1.201,1379267,6.49,LC_Oct
BLNK,2025-09-22,D-1,False,0.883,0.881,8473682,2.39,2.39,0.693,5.26,False,1.148,15.75,19.12,2.676,4770325,5.84,LC_Oct
MVIS,2025-09-18,D-1,False,0.203,1.01,5835524,1.88,1.75,0.396,1.69,False,1.032,3.45,9.65,1.179,3818453,6.69,LC_Oct
LI,2025-09-16,D-1,False,0.39,1.11,10180517,2.14,1.73,0.459,-1.57,False,1.037,3.86,7.23,2.53,148381039,3.1,LC_Oct
BILI,2025-09-15,D-1,False,0.817,0.311,5258593,1.5,1.46,1.398,5.7,True,1.095,8.14,9.44,2.646,89460587,3.91,LC_Oct
SPCE,2025-09-15,D-1,False,0.228,0.226,3343818,1.89,1.6,0.299,1.21,False,1.042,2.04,4.79,1.506,6752801,7.12,LC_Oct
CLOV,2025-09-11,D-1,False,0.636,1.002,8877435,2.2,1.77,0.391,1.32,True,1.071,7.58,14.6,2.932,13787693,6.93,LC_Oct
RYCEY,2025-09-10,D-1,False,0.895,0.482,11951006,2.22,3.26,0.613,0.94,True,1.023,2.14,1.35,1.568,60983283,0.94,LC_Oct
MOMO,2025-09-08,D-1,False,0.507,0.514,935253,1.57,1.63,0.307,0.7,True,1.038,0.88,-1.81,1.109,4939464,7.97,LC_Oct
REPL,2025-09-08,D-1,False,0.346,1.139,3714978,1.73,1.21,0.239,-1.42,False,1.068,6.77,2.46,1.954,16284284,5.63,LC_Oct
NOK,2025-09-05,D-1,False,0.496,1.435,47252067,2.83,2.85,0.634,-1.3,False,1.034,2.78,7.57,3.353,77854429,1.55,LC_Oct
IQ,2025-08-21,D-1,False,0.733,0.925,46852720,1.74,2.12,0.427,3.04,False,1.104,14.27,0.86,2.694,47665163,4.09,LC_Oct
XPEV,2025-08-20,D-1,False,0.798,0.297,19955336,2.46,2.9,0.279,-1.21,False,1.023,1.16,3.4,1.342,145289425,2.44,LC_Oct
IQ,2025-08-18,D-1,False,0.696,0.845,32420884,2.65,1.81,3.905,16.58,True,1.168,7.29,19.49,2.729,32970088,10.48,LC_Oct
ACB,2025-08-14,D-1,False,0.709,0.576,3288590,1.54,2.19,0.687,-4.52,False,1.056,12.1,3.45,1.983,8104969,4.55,LC_Oct
CHWY,2025-08-14,D-1,False,0.55,2.659,11347037,1.9,2.0,0.319,-1.03,False,1.052,3.56,8.86,2.776,219580067,3.92,LC_Oct
VIPS,2025-08-14,D-1,False,0.878,0.812,4162168,1.84,1.8,2.068,4.83,True,1.076,3.95,13.27,2.171,37590716,9.53,LC_Oct
HYLN,2025-08-13,D-1,False,0.706,1.178,1277359,1.57,1.46,2.022,-11.83,False,0.941,3.45,8.5,1.342,1444905,12.93,LC_Oct
