Ticker,Date,Trigger,October,PosAbs_window,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,VolSpike_Ratio,Gap/ATR,Gap%,Open>PrevHigh,Open/EMA9,Slope9_5d,Price_3d%,High-EMA9/ATR(trigger),ADV20_$,Range%,Scanner_Type
STNE,2025-10-24,D-1,True,0.773,1.032,5914305,1.7,1.39,0.211,0.79,True,1.037,3.56,4.0,1.079,79382691,2.55,LC_Oct
AI,2025-10-06,D-1,True,0.492,0.787,14946189,1.91,1.74,1.186,5.01,True,1.101,4.5,12.34,1.759,152172796,5.7,LC_Oct
BLNK,2025-10-06,D-1,True,0.872,1.077,13705817,2.66,3.16,1.453,13.0,True,1.209,21.54,38.12,2.907,7718176,20.19,LC_Oct
MVIS,2025-10-06,D-1,True,0.864,0.796,11125255,1.73,2.13,0.211,1.41,False,1.083,5.66,11.72,1.993,7126365,6.1,LC_Oct
MRNA,2025-10-02,D-1,True,0.815,1.154,17591383,1.56,1.43,0.312,1.52,False,1.066,3.98,12.0,2.025,319200125,5.26,LC_Oct
SPCE,2025-10-01,D-1,True,0.817,1.461,7387143,1.67,2.28,0.303,-2.33,False,1.048,4.47,12.28,1.359,12248973,9.28,LC_Oct
AMC,2024-10-31,D-1,True,0.491,0.771,9731238,1.73,1.51,0.3,-1.1,False,1.028,2.41,-1.13,1.682,28473820,4.1,LC_Oct
LI,2024-10-31,D-1,True,0.838,1.247,11469301,1.78,1.31,1.716,-8.26,False,0.975,3.5,-14.14,1.247,229921015,6.91,LC_Oct
FVRR,2024-10-30,D-1,True,0.693,0.479,1237085,1.99,2.05,1.69,6.9,True,1.091,8.64,30.0,2.287,14299267,23.27,LC_Oct
SPCE,2024-10-29,D-1,True,0.845,1.009,2546296,1.75,2.11,0.249,-1.81,False,1.053,3.08,2.8,1.302,8730830,5.63,LC_Oct
CGC,2024-10-28,D-1,True,0.808,1.464,11141432,1.82,1.99,0.506,3.49,True,1.147,14.55,7.14,2.276,28081982,7.43,LC_Oct
SNDL,2024-10-28,D-1,True,0.757,1.027,3276288,1.98,2.02,0.266,0.92,False,1.042,5.72,2.79,2.683,3512036,3.17,LC_Oct
STNE,2024-10-28,D-1,True,0.257,0.259,3857106,1.66,1.43,0.247,0.61,False,1.023,2.15,3.85,1.541,29308447,2.39,LC_Oct
CGC,2024-10-24,D-1,True,0.486,0.626,11638265,2.51,2.4,0.404,2.38,False,1.117,9.28,13.13,2.745,24102270,11.59,LC_Oct
ACB,2024-10-23,D-1,True,0.658,3.649,2226717,3.93,3.31,0.402,-1.48,False,1.057,3.46,5.72,3.636,4256996,9.15,LC_Oct
CGC,2024-10-23,D-1,True,0.441,3.476,18481796,6.01,4.54,0.398,-2.11,False,1.072,8.1,13.51,4.841,21832967,9.79,LC_Oct
SNDL,2024-10-23,D-1,True,0.735,3.517,4523591,4.03,3.2,0.52,-1.4,False,1.033,3.53,6.44,3.564,3085215,4.04,LC_Oct
RIOT,2024-10-08,D-1,True,0.793,0.274,34911758,2.13,2.11,0.41,-2.21,False,1.034,4.48,9.83,2.274,130155463,4.45,LC_Oct
