Date,Ticker,Close,Volume,Gap_ATR,Body_ATR,High_EMA9_ATR,Slope5d,ADV20_$,Abs_Pos,Trigger_Day
2025-09-02,RIVN,13.87,51257822,0.541,1.142,1.456,6.18,550643868.0,0.41,D-2
2025-06-13,HAL,23.19,22833984,0.858,1.065,2.119,4.11,295683746.0,0.196,D-2
2025-06-13,HAL,23.19,22833984,0.858,1.065,2.119,4.11,295683746.0,0.196,D-2
2025-02-20,SMCI,59.27,181555243,0.646,0.438,5.095,32.45,3844596919.0,0.398,D-1
2025-02-19,SMCI,60.25,337992654,0.811,0.303,3.824,25.72,2891452360.0,0.407,D-1
2025-02-18,SMCI,55.8,163200092,0.864,1.342,2.552,23.99,2473719053.0,0.365,D-1
2025-02-10,SMCI,42.65,134627844,0.688,1.859,2.254,6.22,1235501818.0,0.24,D-1
2024-12-09,RIVN,14.45,77982873,0.667,1.142,1.986,6.35,573480230.0,0.452,D-1
2024-11-25,SMCI,38.41,170113673,0.752,0.624,1.984,17.0,2921998642.0,0.2,D-1
2024-07-26,BMY,50.45,36636434,2.521,1.832,2.489,4.1,675482115.0,0.708,D-1
2024-06-27,RIVN,14.47,96798082,0.882,0.577,7.509,5.77,540087561.0,0.454,D-1
2024-06-10,PLTR,23.13,31509278,0.769,0.522,2.611,4.28,820898633.0,0.631,D-2
2024-05-09,PFE,28.18,47831087,0.753,0.62,1.552,5.01,1209563432.0,0.587,D-1
