Ticker,Date,Trigger,PosAbs_1000d,D1_Body/ATR,D1Vol(shares),D1Vol/Avg,"VolSig(max D-1,D-2)/Avg",Gap/ATR,Open>PrevHigh,Open/EMA9,D1>H(D-2),D1Close>D2Close,Slope9_5d,High-EMA9/ATR(trigger),ADV20_$
BKR,2021-05-06,D-1,0.631,0.79,18023110,1.85,1.85,1.63,True,1.02,True,True,10.2,1.89,221752117
GME,2021-05-26,D-1,0.557,1.77,59617916,3.19,3.19,1.08,True,1.2,True,True,15.06,2.39,898005222
FSLY,2021-06-09,D-1,0.433,2.31,15274744,4.29,4.29,0.85,True,1.17,True,True,7.66,2.8,229945094
RKT,2021-06-09,D-1,0.454,0.91,17967439,1.53,1.53,0.89,True,1.13,True,True,9.83,1.59,212065971
CMG,2021-06-25,D-1,0.683,0.67,16220950,1.08,1.08,1.1,True,1.04,True,True,4.48,2.3,416392048
UAA,2021-08-04,D-1,0.53,0.66,20652898,3.51,3.51,2.6,True,1.1,True,True,4.24,1.34,94829768
MARA,2021-08-09,D-1,0.404,0.94,17648922,2.08,2.08,0.76,True,1.18,True,True,13.08,2.19,221303497
UAL,2021-10-04,D-1,0.415,1.46,21452897,1.74,1.74,0.8,True,1.05,True,True,4.39,1.94,592903342
DAL,2021-10-04,D-1,0.539,1.08,19174663,1.69,1.69,1.18,True,1.05,True,True,3.26,1.97,487807824
GDX,2021-10-14,D-1,0.294,0.86,36370089,1.49,1.49,1.95,True,1.06,True,True,3.48,1.43,776921206
PCG,2021-10-15,D-1,0.659,0.48,21221420,1.12,1.12,0.76,True,1.03,True,True,3.76,1.34,199283810
QS,2021-11-04,D-1,0.27,1.16,19089236,1.58,1.58,2.12,True,0.96,True,True,16.72,1.93,439028884
RIOT,2021-11-09,D-1,0.339,0.87,27318832,1.83,1.83,3.76,True,1.29,True,True,14.16,1.55,420401944
MU,2021-11-09,D-1,0.284,0.66,18742302,1.25,1.25,1.25,True,1.05,True,True,4.05,1.58,1062301120
MRNA,2021-11-29,D-1,0.558,0.44,35901209,3.39,3.39,1.47,True,1.25,True,True,16.78,3.07,3631306837
VALE,2021-12-07,D-1,0.186,0.85,47056984,1.36,1.36,0.8,True,1.08,True,True,4.41,1.3,470375841
PBR,2021-12-08,D-1,0.735,0.59,36297249,1.31,1.31,1.36,True,1.05,True,True,3.19,1.17,299656076
VALE,2022-01-12,D-1,0.34,0.77,31868737,1.19,1.19,2.01,True,1.07,True,True,4.55,1.42,364614391
INTC,2022-01-12,D-1,0.39,0.33,39795188,1.32,1.7,0.77,True,1.04,True,True,3.45,1.51,1662120039
JD,2022-01-12,D-1,0.487,1.29,27375599,2.11,2.11,2.04,True,1.12,True,True,1.54,1.3,818080876
C,2022-01-12,D-2,0.419,0.49,23449314,1.11,1.37,1.22,True,1.05,True,True,4.75,2.31,1447537012
ET,2022-02-04,D-1,0.687,0.87,30688626,1.36,1.59,0.86,True,1.04,True,True,4.43,1.32,218585450
UPST,2022-02-17,D-1,0.269,0.73,33837962,4.41,4.41,2.53,True,1.34,True,True,13.23,2.55,1054247925
GOLD,2022-02-17,D-1,0.612,1.55,41704445,2.22,2.22,2.19,True,1.07,True,True,8.47,2.94,408871786
KHC,2022-02-23,D-1,0.626,1.65,21506582,2.41,2.41,1.0,True,1.06,True,True,7.96,2.69,356627830
CLF,2022-03-02,D-1,0.743,0.53,32494957,1.52,1.52,1.31,True,1.07,True,True,15.22,2.0,453596564
VALE,2022-03-03,D-1,0.692,0.53,48983130,1.31,1.36,1.85,True,1.1,True,True,6.74,1.61,610993114
PDBC,2022-03-04,D-1,0.463,0.43,17548621,1.94,1.94,1.22,True,1.05,True,True,8.78,4.45,160230673
PDBC,2022-03-07,D-1,0.541,0.46,17051539,1.5,1.94,2.95,True,1.09,True,True,7.58,2.26,147908780
VALE,2022-03-07,D-1,0.748,0.91,28822256,0.76,1.07,1.85,True,1.1,True,True,9.53,1.35,648171707
PDBC,2022-03-08,D-1,0.581,0.34,18671904,1.77,1.77,1.23,True,1.08,True,True,9.69,4.32,171558569
PFE,2022-03-18,D-1,0.721,0.71,30598584,0.91,0.94,0.78,True,1.06,True,True,6.41,1.26,1532280415
ERIC,2022-03-29,D-1,0.265,1.29,16178954,1.61,1.62,0.87,True,1.04,True,True,1.83,1.39,95737749
HYMC,2022-03-29,D-1,0.283,1.31,38530273,3.21,3.21,1.01,True,1.47,True,True,35.66,1.83,211867572
PDD,2022-05-31,D-1,0.172,0.76,31700185,2.79,2.79,2.84,True,1.22,True,True,8.0,1.62,506722792
KWEB,2022-06-08,D-2,0.174,0.53,31450124,1.13,1.33,1.46,True,1.13,True,True,8.7,1.15,729553313
FXI,2022-06-08,D-2,0.316,0.47,29935338,0.81,1.24,1.08,True,1.07,True,True,4.85,1.12,1141149757
PDD,2022-06-08,D-2,0.246,0.74,22008682,1.34,1.38,1.59,True,1.24,True,True,19.86,1.23,542230157
CVNA,2022-06-27,D-1,0.033,1.13,15434543,1.41,1.41,1.19,True,1.22,True,True,-0.17,1.54,294305070
PINS,2022-06-27,D-1,0.073,0.89,19617559,1.45,1.45,1.05,True,1.12,True,True,1.08,1.58,281025994
TSLA,2022-07-22,D-1,0.385,1.16,141966552,1.65,1.65,2.09,True,1.1,True,True,5.58,1.83,21620837373
PBR.A,2022-07-29,D-1,0.65,0.49,16901212,1.43,1.43,3.12,True,1.14,True,True,7.73,1.94,133579470
ET,2022-07-29,D-1,0.746,0.42,23983849,1.4,1.4,1.55,True,1.07,True,True,3.93,1.39,209374636
TSLA,2022-08-01,D-1,0.495,0.92,95312883,1.08,1.08,1.36,True,1.1,True,True,7.8,1.94,22275590743
AMD,2022-08-01,D-1,0.246,0.78,76630707,0.95,0.98,1.07,True,1.06,True,True,5.85,1.64,6755930151
COIN,2022-08-04,D-1,0.122,1.21,24784175,1.57,1.57,2.41,True,1.49,True,True,13.86,1.62,965906016
