ticker,date,open,high,low,close,volume,prev_close,gap,pm_high,prev_high,prev_high_2,prev_high_3,prev_high_4,prev_high_5,prev_high_6,prev_high_7,prev_high_8,prev_high_9,prev_high_10,prev_low,prev_open,prev_open_2,prev_open_3,range,prev_range,prev_range_2,dol_gap,dol_pmh_gap,pct_pmh_gap,prev_gap,prev_gap_2,opening_range,close_range,prev_close_range,prev_close_range_2,prev_close_1,prev_close_2,prev_close_3,prev_close_4,prev_volume,prev_volume_2,prev_volume_3,next_open,next_high,next_low,next_close,next_pm_high,valid_trig_high,d2_pm_setup,d2_pm_setup_2,d2_pmh_break,d2_pmh_break_1,d2_no_pmh_break,d2_extreme_gap,d2_extreme_intraday_run,d3,d3_alt,d4
RVSN,2024-01-30,18.0,23.37,13.3,14.98,23425990.0,14.69,0.22532334921715447,23.37,18.3594,11.3,10.35,7.06,9.235,2.47,1.77,2.09,2.45,2.2999,10.58,10.58,7.46,5.39,10.07,7.779400000000001,4.010000000000001,3.3100000000000005,8.680000000000001,0.5908781484002723,0.11368421052631583,-0.0158311345646438,0.3813364055299539,-0.5623836126629421,0.5283183793094582,0.5312499999999999,9.5,7.58,5.41,6.65,31811573.0,13272371.0,35822407.0,16.47,16.99,10.58,14.9,16.99,True,1,0,0,0,0,0,0,0,0,1
MINM,2024-02-01,6.71,7.72,4.8,5.03,39362220.0,4.1,0.6365853658536587,7.72,5.5499,2.7399,2.3225,2.49,2.33,2.31,2.4696,2.5899,2.3,2.4,2.95,2.95,2.13,2.22,2.92,2.5999,0.7199,2.6100000000000003,3.62,0.8829268292682928,0.16141732283464583,-0.009302325581395321,0.7209944751381216,-1.6633663366336635,0.4423247047963381,0.6722413510411545,2.54,2.15,2.22,2.23,67291055.0,1886148.0,90960.0,7.12,7.45,5.92,6.71,7.45,True,0,0,0,0,0,1,0,0,0,0
OCEA,2024-02-26,1.56,2.75,1.4,1.91,91705616.0,1.57,-0.006369426751592355,2.75,2.1,0.564,0.5776,0.5859,0.58,0.6,0.62,0.6298,0.595,0.59,0.705,1.0,0.564,0.56,1.35,1.395,0.03399999999999992,-0.010000000000000009,1.18,0.7515923566878979,0.8201674554058973,0.014570966001079322,-0.00847457627118645,0.29411764705882343,0.5181818181818182,-inf,0.5494,0.5559,0.5498,0.543,105743395.0,399580.0,82010.0,1.96,2.54,1.86,1.96,2.54,True,1,0,0,0,0,0,0,0,0,0
STRC,2024-02-27,1.05,1.82,0.91,1.71,13458986.0,1.055,-0.004739336492890933,1.82,1.19,0.5906,0.58,0.57,0.59,0.58,0.52,0.52,0.527,0.55,0.67,0.68,0.56,0.55,0.91,0.5199999999999999,0.0504,-0.004999999999999893,0.7650000000000001,0.7251184834123225,0.15137148662377253,0.0,-0.00653594771241816,0.857142857142857,0.7352941176470588,1.0,0.5906,0.56,0.529,0.548,11126838.0,360932.0,411227.0,1.45,2.11,1.35,1.85,2.11,True,1,0,0,0,0,0,0,0,0,0
OCEA,2024-03-05,4.43,7.79,4.15,5.26,73104576.0,4.08,0.08578431372549011,7.79,4.76,2.1299,2.16,1.95,2.54,2.75,2.1,0.564,0.5776,0.5859,2.16,2.24,1.85,1.58,3.6399999999999997,2.5999999999999996,0.30990000000000006,0.34999999999999964,3.71,0.909313725490196,0.1200000000000001,0.05113636363636376,0.09433962264150934,0.24702380952380953,0.7301587301587302,0.5359056806002139,2.0,1.76,1.54,1.96,81860637.0,3561815.0,6098355.0,5.75,5.88,3.54,4.04,5.88,True,1,0,0,0,0,0,0,0,0,0
AISP,2024-03-06,8.93,9.3158,6.28,6.92,67979056.0,4.95,0.8040404040404039,9.3158,5.97,1.7,1.5701,1.61,1.66,1.62,1.52,1.6,1.59,1.64,2.63,3.3,1.49,1.54,3.035799999999999,3.34,0.20999999999999996,3.9799999999999995,4.365799999999999,0.8819797979797979,1.0,0.0,0.9116313161390811,-5.209953343701403,0.6179775280898878,0.7619047619047616,1.65,1.49,1.53,1.61,217603607.0,196543.0,114492.0,5.55,5.99,4.76,5.5,5.99,True,1,0,1,0,0,1,0,0,0,0
VERI,2024-03-18,4.26,4.3,2.82,3.45,8336720.0,3.88,0.09793814432989678,4.3,3.9,3.09,3.0694,1.93,2.36,2.325,2.23,2.145,2.3,2.435,2.73,2.74,2.24,1.79,1.48,1.17,0.8799999999999999,0.3799999999999999,0.41999999999999993,0.10824742268041243,0.00366300366300365,0.032258064516129226,0.9047619047619047,-20.24999999999997,0.9827586206896551,0.5764705882352941,2.73,2.17,1.71,1.845,13716716.0,22703196.0,23257146.0,3.15,4.25,3.11,3.915,4.25,True,0,0,0,0,0,0,0,0,0,1
CZOO,2024-03-28,15.3,20.0,11.62,12.0,8984326.0,12.56,0.21815286624203822,20.0,13.9299,7.25,4.63,4.65,5.4099,3.8115,2.46,2.43,2.47,2.62,5.74,6.25,3.76,3.6,8.38,8.1899,3.5,2.74,7.4399999999999995,0.592356687898089,0.0,-0.030927835051546393,0.3682795698924732,-0.7021276595744683,0.8216252815791873,0.7134670487106017,6.25,3.88,3.71,4.7,24283754.0,11338651.0,571496.0,10.63,10.65,8.62,9.06,10.65,True,1,0,0,0,0,0,0,0,0,0
NXL,2024-04-01,1.44,2.16,1.25,1.9,3273237.0,1.4,0.028571428571428692,2.16,1.8999,0.795,0.7,0.5371,0.4849,0.4886,0.4629,0.45,0.469,0.535,0.81,0.87,0.6399,0.55,0.9100000000000001,1.0898999999999999,0.16960000000000008,0.040000000000000036,0.7600000000000002,0.5428571428571431,0.11538461538461542,0.032096774193548505,0.05263157894736845,0.6388888888888886,0.5146130692300223,0.9032882011605415,0.78,0.62,0.5,0.484,11672786.0,501294.0,516381.0,1.83,3.4,1.82,2.87,3.4,True,1,0,0,0,0,0,0,0,0,0
CADL,2024-04-05,7.0,11.3999,5.58,6.64,84150545.0,6.4,0.09375,11.3999,7.65,1.7,1.77,1.75,1.61,1.54,1.5357,1.5887,1.5531,1.57,2.0,2.03,1.7,1.77,5.8199000000000005,5.65,0.1399999999999999,0.5999999999999996,4.9999,0.7812343749999999,0.20833333333333326,0.00591715976331364,0.12000240004800089,-0.08182004136457653,0.7775800711743772,-inf,1.68,1.69,1.75,1.58,143930489.0,85791.0,83845.0,6.0,7.84,5.97,6.43,7.84,True,1,0,0,0,0,0,0,0,0,0
