Ticker,Date,Scanner_Label
VKTX,2024-02-28,"lc_frontside_d3_extended_1, lc_frontside_d3_extended_3"
TSLL,2024-07-02,"lc_frontside_d3_extended_2, lc_frontside_d3_extended_3"
TSLL,2024-07-03,"lc_frontside_d3_extended_1, lc_frontside_d3_extended_2, lc_frontside_d3_extended_3, lc_frontside_d4_para"
UVXY,2024-08-02,lc_frontside_d3_extended_3
SAVA,2024-08-05,lc_frontside_d2_extended_1
AFRM,2024-08-30,lc_frontside_d3_extended_1
BABA,2024-09-27,lc_frontside_d4_para
KWEB,2024-09-27,lc_frontside_d4_para
MRVL,2024-11-07,"lc_frontside_d3_extended_3, lc_frontside_d4_para"
GME,2024-11-11,lc_frontside_d3_extended_3
COIN,2024-11-11,"lc_frontside_d3_extended_1, lc_frontside_d3_extended_3"
MSTR,2024-11-12,lc_frontside_d3_extended_1
TSLA,2024-11-19,lc_frontside_d3_extended_3
MSTR,2024-11-19,lc_frontside_d2_extended_1
MSTR,2024-11-20,lc_frontside_d3_extended_1
GM,2024-11-25,lc_frontside_d3_extended_3
PLTR,2024-12-06,lc_frontside_d3_extended_3
TSLL,2024-12-16,lc_frontside_d3_extended_3
