Ticker,Date,Scanner_Label
BMNU,2025-11-28,D3_Alt
MSTX,2025-11-28,D3_Alt
GOOGL,2025-11-21,D3_Alt
APLD,2025-11-20,D3_Alt
BITF,2025-11-20,D3_Alt
RZLV,2025-11-20,D3_Alt
SOXL,2025-11-20,D3_Alt
TQQQ,2025-11-20,D3_Alt
FCX,2025-11-19,D3_Alt
NVD,2025-11-17,D3
NVD,2025-11-17,D3_Alt
PLTD,2025-11-17,D3
SOXS,2025-11-17,D3
UVIX,2025-11-17,D3
NVD,2025-11-14,D3_Alt
UVIX,2025-11-14,D3_Alt
BBAI,2025-11-12,D3
BBAI,2025-11-12,D3_Alt
ASST,2025-11-06,D3_Alt
DUST,2025-10-28,D3
JDST,2025-10-28,D3
WULF,2025-10-28,D3
ASST,2025-10-27,D2_PM_Setup
ASST,2025-10-27,D2_PM_Setup_2
ASST,2025-10-27,D2_PMH_Break
ASST,2025-10-27,D2_Extreme_Gap
ASST,2025-10-27,D2_Extreme_Intraday_Run
ASST,2025-10-27,D3_Alt
ONDS,2025-10-27,D3
ONDS,2025-10-27,D3_Alt
QUBT,2025-10-27,D3
SOUN,2025-10-27,D3_Alt
BYND,2025-10-22,D2_PM_Setup
BYND,2025-10-22,D2_PM_Setup_2
BYND,2025-10-22,D2_PMH_Break
BYND,2025-10-22,D2_Extreme_Gap
BYND,2025-10-22,D2_Extreme_Intraday_Run
BYND,2025-10-22,D3
BYND,2025-10-22,D3_Alt
BYND,2025-10-21,D2_PM_Setup
BYND,2025-10-21,D3
BYND,2025-10-21,D3_Alt
GSIT,2025-10-21,D2_PM_Setup
GSIT,2025-10-21,D2_PMH_Break
SMR,2025-10-16,D3_Alt
BITF,2025-10-15,D2_PMH_Break_1
SMR,2025-10-15,D3_Alt
UAMY,2025-10-14,D3
UAMY,2025-10-14,D3_Alt
APLD,2025-10-13,D3_Alt
ASTS,2025-10-13,D3_Alt
BITF,2025-10-13,D3
BITF,2025-10-13,D3_Alt
CIFR,2025-10-13,D3
DNN,2025-10-13,D3_Alt
IREN,2025-10-13,D3
SMR,2025-10-13,D3_Alt
UAMY,2025-10-13,D2_PM_Setup
UAMY,2025-10-13,D3
WULF,2025-10-13,D3
AG,2025-10-10,D3
PSLV,2025-10-10,D3
SLV,2025-10-10,D3
BITF,2025-10-08,D3
CLSK,2025-10-08,D3
CRWV,2025-10-08,D3
MU,2025-10-08,D3
UAMY,2025-10-08,D3
UAMY,2025-10-08,D3_Alt
AMD,2025-10-07,D3_Alt
MU,2025-10-07,D3_Alt
ONDS,2025-10-07,D3
PATH,2025-10-07,D3_Alt
UAMY,2025-10-07,D3_Alt
AMD,2025-10-06,D2_PM_Setup
APLD,2025-10-06,D3_Alt
BTBT,2025-10-06,D3
BTBT,2025-10-06,D3_Alt
CIFR,2025-10-06,D3
CIFR,2025-10-06,D3_Alt
CLSK,2025-10-06,D3
IREN,2025-10-06,D3_Alt
PLUG,2025-10-06,D3_Alt
WULF,2025-10-06,D3
WULF,2025-10-06,D3_Alt
BITF,2025-10-03,D3
CIFR,2025-10-03,D3
CIFR,2025-10-03,D3_Alt
WULF,2025-10-03,D3_Alt
RZLV,2025-10-02,D3
IREN,2025-09-24,D3
IREN,2025-09-24,D3_Alt
TSLL,2025-09-24,D3
TSLL,2025-09-23,D3
IREN,2025-09-22,D3_Alt
RR,2025-09-19,D3_Alt
RZLV,2025-09-16,D3_Alt
JOBY,2025-09-15,D3_Alt
RZLV,2025-09-15,D3_Alt
ASST,2025-09-12,D2_PMH_Break_1
BITF,2025-09-12,D3
BMNR,2025-09-12,D3
BMNR,2025-09-12,D3_Alt
MU,2025-09-12,D3
WBD,2025-09-12,D2_PMH_Break_1
BMNR,2025-09-11,D3
RZLV,2025-09-09,D3_Alt
ONDS,2025-08-29,D3_Alt
NIO,2025-08-25,D3
NIO,2025-08-25,D3_Alt
OPEN,2025-08-22,D2_PM_Setup
OPEN,2025-08-19,D3
OPEN,2025-08-19,D3_Alt
WULF,2025-08-14,D2_PM_Setup
WULF,2025-08-14,D3_Alt
BMNR,2025-08-12,D3
BMNR,2025-08-12,D3_Alt
BMNR,2025-08-11,D2_PM_Setup
BMNR,2025-08-11,D3
BMNR,2025-08-11,D3_Alt
RIG,2025-08-08,D3
RIG,2025-08-07,D3
SOXS,2025-08-06,D3_Alt
BBD,2025-08-05,D3
JOBY,2025-08-04,D3_Alt
BMNR,2025-07-31,D3_Alt
ONDS,2025-07-31,D3_Alt
SOXL,2025-07-30,D3
BITF,2025-07-22,D3_Alt
BMNR,2025-07-22,D3
IREN,2025-07-22,D3
OPEN,2025-07-22,D3
RXRX,2025-07-21,D3
RXRX,2025-07-21,D3_Alt
APLD,2025-07-18,D3_Alt
BMNR,2025-07-18,D3
OPEN,2025-07-18,D2_PM_Setup
OPEN,2025-07-18,D3
