Symbol,Date,Scanner,Market_Context
DJT,2024-10-15,Half_A_Plus,Trump Media rally signal
DJT,2024-10-29,Half_A_Plus,Recent breakout continuation
MSTR,2024-11-21,Half_A_Plus,MicroStrategy Bitcoin surge
SMCI,2024-02-16,Half_A_Plus,Super Micro Computer AI boom
AMC,2021-05-28,Half_A_Plus,AMC squeeze initiation
AMC,2021-06-02,Half_A_Plus,AMC squeeze peak momentum
PLTR,2020-11-27,Half_A_Plus,Palantir direct listing
UVXY,2024-08-05,Half_A_Plus,Volatility spike event
MARA,2021-01-07,Half_A_Plus,Marathon Digital Bitcoin rally
GME,2021-01-25,Half_A_Plus,GameStop squeeze start
GME,2021-01-27,Half_A_Plus,GameStop squeeze peak
GME,2024-05-14,Half_A_Plus,Recent GameStop movement
SAVA,2021-02-04,Half_A_Plus,Cassava Sciences biotech spike
UVIX,2024-08-05,Half_A_Plus,VIX product spike
SBET,2025-05-30,Half_A_Plus,2025 FUTURE SIGNAL
MRNA,2020-11-30,Half_A_Plus,Moderna vaccine announcement
MRNA,2020-12-01,Half_A_Plus,Moderna FDA approval momentum
TIGR,2024-10-07,Half_A_Plus,Tiger Brokers recent move
FUTU,2021-02-10,Half_A_Plus,Futu Holdings growth phase
UVXY,2024-08-05,Half_A_Plus,Volatility spike secondary
